"user_id","skill_id","correct"
79213,2,"1"
79213,2,"0"
79213,2,"1"
79213,2,"1"
79213,2,"1"
79214,2,"0"
79217,2,"1"
79217,2,"1"
79218,2,"0"
79218,2,"1"
79218,2,"1"
79218,2,"0"
79218,2,"1"
79218,2,"1"
79218,2,"1"
79224,2,"0"
79224,2,"1"
79246,2,"0"
79246,2,"1"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"1"
79319,2,"1"
79319,2,"1"
79522,2,"0"
79522,2,"1"
79547,2,"0"
79606,2,"1"
79608,2,"1"
79613,2,"0"
79615,2,"1"
79616,2,"1"
79616,2,"1"
79619,2,"0"
79623,2,"1"
79632,2,"0"
79661,2,"1"
79662,2,"1"
79663,2,"0"
79663,2,"1"
79665,2,"1"
79670,2,"1"
79673,2,"1"
79675,2,"1"
79680,2,"1"
79682,2,"1"
79682,2,"1"
79683,2,"0"
79687,2,"1"
79688,2,"0"
79688,2,"0"
79688,2,"1"
79688,2,"1"
79688,2,"1"
79689,2,"0"
79689,2,"0"
79690,2,"0"
79690,2,"1"
79690,2,"0"
79690,2,"0"
79690,2,"1"
79690,2,"1"
79690,2,"1"
79690,2,"1"
79690,2,"1"
79691,2,"1"
79691,2,"0"
79691,2,"0"
79691,2,"1"
79693,2,"1"
79693,2,"0"
79697,2,"1"
79704,2,"0"
79704,2,"1"
79735,2,"1"
79736,2,"1"
79736,2,"1"
79738,2,"0"
79738,2,"1"
79739,2,"1"
79739,2,"1"
79740,2,"0"
79740,2,"0"
79741,2,"1"
79742,2,"0"
79744,2,"1"
79744,2,"1"
79746,2,"1"
79747,2,"1"
79748,2,"1"
79760,2,"1"
79761,2,"1"
79762,2,"1"
79762,2,"1"
79762,2,"1"
79762,2,"0"
79762,2,"1"
79763,2,"1"
79763,2,"1"
79764,2,"1"
79764,2,"1"
79766,2,"1"
79766,2,"1"
79768,2,"1"
79769,2,"1"
79769,2,"0"
79769,2,"1"
79769,2,"1"
79772,2,"0"
79774,2,"0"
79774,2,"1"
79774,2,"1"
79776,2,"1"
79776,2,"1"
79776,2,"1"
79797,2,"1"
80174,2,"0"
80174,2,"0"
80174,2,"1"
80177,2,"0"
80177,2,"1"
80182,2,"0"
80182,2,"1"
80223,2,"0"
80223,2,"0"
80223,2,"1"
80223,2,"0"
80223,2,"1"
80223,2,"0"
80223,2,"1"
80223,2,"0"
80223,2,"1"
80224,2,"1"
80224,2,"0"
80224,2,"0"
80224,2,"0"
80226,2,"1"
80227,2,"0"
80228,2,"0"
80228,2,"0"
80229,2,"0"
80229,2,"0"
80229,2,"0"
80229,2,"1"
80230,2,"1"
80230,2,"0"
80230,2,"0"
80230,2,"1"
80231,2,"0"
80231,2,"1"
80233,2,"1"
80233,2,"1"
80234,2,"0"
80234,2,"1"
80234,2,"0"
80234,2,"0"
80235,2,"0"
80235,2,"1"
80235,2,"1"
80235,2,"0"
80235,2,"1"
80235,2,"1"
80235,2,"1"
80235,2,"1"
80649,2,"1"
80650,2,"1"
80650,2,"1"
80715,2,"1"
80715,2,"1"
80717,2,"0"
80717,2,"0"
80718,2,"0"
80719,2,"0"
80720,2,"0"
80807,2,"1"
80807,2,"1"
80807,2,"1"
80919,2,"0"
80919,2,"0"
80928,2,"0"
80928,2,"0"
80928,2,"1"
80954,2,"0"
80954,2,"0"
80954,2,"0"
80988,2,"0"
80989,2,"0"
80989,2,"0"
80989,2,"0"
80989,2,"0"
80992,2,"0"
81040,2,"0"
81049,2,"0"
81054,2,"0"
81083,2,"0"
81083,2,"0"
81096,2,"1"
81096,2,"0"
81438,2,"0"
81446,2,"0"
81470,2,"0"
81481,2,"0"
81481,2,"0"
81481,2,"1"
81481,2,"0"
81485,2,"0"
81488,2,"0"
81604,2,"0"
81604,2,"0"
81648,2,"1"
81773,2,"1"
81888,2,"1"
81896,2,"0"
81905,2,"0"
81928,2,"0"
81928,2,"0"
81928,2,"0"
81935,2,"0"
81935,2,"0"
81935,2,"0"
81944,2,"0"
81944,2,"0"
82037,2,"1"
82037,2,"1"
82093,2,"1"
82093,2,"1"
82093,2,"1"
82095,2,"0"
82142,2,"0"
82142,2,"0"
82142,2,"1"
82142,2,"1"
83193,2,"0"
83195,2,"1"
83201,2,"0"
83201,2,"0"
83206,2,"1"
83209,2,"0"
83250,2,"1"
83250,2,"0"
83250,2,"1"
83302,2,"0"
83632,2,"0"
83654,2,"1"
83860,2,"0"
83860,2,"0"
84311,2,"0"
84311,2,"0"
84320,2,"0"
84324,2,"0"
84327,2,"0"
84327,2,"0"
84327,2,"1"
84338,2,"0"
84341,2,"0"
84341,2,"1"
84341,2,"1"
84370,2,"0"
84370,2,"0"
84370,2,"1"
84396,2,"1"
84396,2,"1"
84399,2,"0"
84611,2,"0"
84667,2,"0"
84686,2,"0"
84686,2,"0"
84686,2,"0"
84738,2,"1"
84740,2,"0"
84760,2,"0"
84785,2,"0"
84981,2,"1"
84981,2,"1"
84981,2,"1"
84994,2,"0"
85054,2,"1"
85282,2,"0"
85282,2,"0"
85284,2,"1"
85300,2,"0"
85685,2,"0"
85698,2,"0"
85701,2,"0"
85719,2,"0"
85721,2,"0"
85724,2,"0"
85727,2,"0"
85828,2,"1"
86307,2,"0"
86308,2,"1"
86316,2,"0"
86316,2,"1"
86317,2,"1"
86318,2,"1"
86322,2,"0"
86322,2,"1"
86325,2,"0"
86325,2,"0"
86327,2,"0"
86327,2,"1"
86666,2,"0"
86666,2,"1"
87132,2,"0"
87132,2,"0"
87132,2,"1"
87135,2,"0"
87606,2,"1"
88011,2,"0"
88011,2,"1"
88011,2,"0"
88012,2,"0"
88012,2,"0"
88133,2,"1"
88145,2,"0"
88148,2,"0"
88148,2,"0"
88151,2,"0"
88152,2,"1"
88173,2,"0"
88173,2,"1"
88175,2,"1"
89169,2,"0"
90108,2,"0"
90108,2,"0"
90433,2,"1"
91447,2,"1"
91447,2,"0"
91448,2,"1"
91453,2,"1"
91676,2,"0"
96210,2,"1"
96210,2,"1"
96210,2,"0"
96211,2,"1"
96212,2,"0"
96213,2,"1"
96213,2,"1"
96214,2,"1"
96214,2,"1"
96215,2,"1"
96216,2,"1"
96217,2,"1"
96217,2,"1"
96217,2,"1"
96218,2,"1"
96218,2,"1"
96219,2,"1"
96219,2,"0"
96220,2,"1"
96220,2,"1"
96221,2,"1"
96222,2,"1"
96222,2,"0"
96222,2,"0"
96222,2,"1"
96223,2,"0"
96224,2,"1"
96224,2,"1"
96224,2,"1"
96224,2,"1"
96224,2,"1"
96225,2,"0"
96225,2,"0"
96225,2,"1"
96225,2,"0"
96226,2,"0"
96226,2,"0"
96226,2,"1"
96228,2,"1"
96228,2,"1"
96230,2,"0"
96230,2,"0"
96230,2,"1"
96230,2,"1"
96231,2,"1"
96232,2,"1"
96232,2,"1"
96232,2,"0"
96235,2,"1"
96235,2,"1"
96236,2,"1"
96236,2,"1"
96237,2,"0"
96237,2,"1"
96237,2,"1"
96239,2,"1"
96241,2,"1"
96241,2,"0"
96241,2,"1"
96242,2,"1"
96242,2,"1"
96243,2,"1"
96243,2,"1"
96244,2,"1"
96244,2,"1"
96245,2,"1"
96245,2,"1"
96246,2,"1"
96247,2,"1"
96249,2,"1"
96252,2,"0"
96253,2,"1"
96253,2,"1"
96254,2,"0"
96254,2,"0"
96254,2,"1"
96254,2,"1"
96254,2,"0"
96254,2,"1"
96255,2,"0"
96255,2,"1"
96255,2,"1"
96256,2,"1"
96257,2,"1"
96257,2,"1"
96257,2,"0"
96257,2,"1"
96259,2,"1"
96259,2,"1"
96260,2,"0"
96262,2,"1"
96263,2,"1"
96265,2,"0"
96265,2,"0"
96265,2,"0"
96265,2,"0"
96266,2,"1"
96266,2,"0"
96267,2,"0"
96267,2,"0"
96267,2,"1"
96267,2,"1"
96267,2,"1"
96267,2,"1"
96268,2,"1"
96268,2,"1"
96269,2,"1"
96270,2,"1"
96270,2,"1"
96270,2,"1"
96271,2,"1"
96271,2,"1"
96271,2,"1"
96273,2,"0"
96273,2,"1"
96275,2,"0"
96275,2,"1"
96276,2,"1"
96277,2,"0"
96277,2,"1"
96277,2,"1"
96277,2,"1"
96278,2,"1"
96279,2,"1"
96279,2,"0"
96280,2,"1"
96283,2,"1"
96283,2,"1"
96283,2,"1"
96283,2,"0"
96283,2,"0"
96283,2,"1"
96284,2,"1"
96284,2,"0"
96284,2,"0"
96286,2,"0"
96286,2,"0"
96286,2,"1"
96288,2,"1"
96288,2,"1"
96290,2,"1"
96293,2,"1"
96294,2,"1"
96294,2,"1"
96294,2,"0"
96295,2,"1"
96295,2,"1"
96295,2,"1"
96296,2,"1"
96296,2,"1"
96296,2,"1"
96296,2,"1"
96297,2,"1"
64525,4,"1"
64525,4,"1"
70363,4,"0"
70363,4,"1"
70695,4,"0"
70746,4,"1"
70756,4,"1"
70756,4,"1"
70759,4,"0"
70816,4,"0"
70872,4,"0"
70872,4,"0"
70872,4,"1"
70872,4,"1"
70872,4,"1"
70872,4,"1"
70874,4,"0"
70874,4,"1"
71826,4,"1"
71826,4,"1"
71831,4,"1"
71831,4,"1"
71831,4,"1"
73685,4,"1"
75169,4,"0"
75169,4,"1"
75169,4,"1"
75169,4,"1"
75361,4,"0"
78073,4,"1"
78673,4,"0"
78673,4,"1"
78675,4,"0"
78903,4,"0"
78904,4,"1"
78904,4,"1"
78906,4,"0"
78907,4,"1"
78907,4,"1"
78908,4,"1"
78909,4,"1"
78909,4,"1"
78909,4,"0"
78909,4,"1"
78909,4,"1"
78910,4,"1"
78910,4,"1"
78910,4,"1"
78911,4,"1"
78911,4,"1"
78912,4,"0"
78912,4,"1"
78912,4,"1"
78912,4,"1"
78913,4,"1"
78913,4,"1"
78914,4,"1"
78914,4,"1"
78914,4,"0"
78915,4,"0"
78915,4,"1"
78915,4,"1"
78916,4,"1"
78916,4,"0"
78916,4,"1"
78917,4,"1"
78917,4,"1"
78918,4,"1"
78918,4,"1"
78918,4,"1"
78918,4,"1"
78919,4,"0"
78919,4,"0"
78919,4,"1"
78919,4,"1"
78920,4,"1"
78921,4,"0"
78921,4,"1"
78921,4,"1"
78921,4,"1"
78922,4,"1"
78922,4,"1"
78923,4,"1"
78926,4,"0"
78926,4,"1"
78970,4,"0"
78970,4,"1"
78970,4,"0"
78970,4,"0"
78970,4,"0"
78970,4,"0"
78970,4,"0"
78971,4,"0"
78971,4,"1"
78971,4,"1"
78971,4,"1"
78972,4,"1"
78972,4,"1"
78972,4,"0"
78972,4,"1"
78972,4,"1"
78972,4,"1"
78974,4,"1"
78974,4,"1"
78974,4,"0"
78974,4,"1"
78974,4,"1"
78974,4,"1"
78977,4,"1"
78977,4,"1"
78977,4,"1"
78978,4,"0"
78979,4,"1"
78979,4,"0"
78979,4,"1"
78979,4,"1"
78980,4,"0"
78980,4,"0"
78980,4,"0"
78980,4,"1"
78980,4,"1"
78981,4,"1"
78982,4,"0"
78982,4,"1"
78983,4,"1"
78985,4,"0"
78985,4,"1"
78985,4,"1"
78986,4,"0"
78986,4,"1"
78986,4,"0"
78987,4,"0"
78987,4,"0"
78987,4,"0"
78987,4,"1"
78987,4,"1"
78988,4,"0"
78988,4,"1"
78989,4,"1"
78989,4,"1"
78989,4,"0"
78990,4,"1"
78990,4,"1"
78990,4,"1"
78990,4,"1"
78990,4,"0"
78991,4,"1"
78992,4,"1"
79012,4,"1"
79013,4,"1"
79013,4,"0"
79013,4,"1"
79013,4,"1"
79014,4,"1"
79014,4,"1"
79015,4,"1"
79015,4,"1"
79016,4,"1"
79016,4,"0"
79016,4,"1"
79017,4,"1"
79018,4,"1"
79018,4,"1"
79018,4,"1"
79018,4,"1"
79018,4,"0"
79018,4,"1"
79018,4,"1"
79018,4,"1"
79018,4,"1"
79019,4,"1"
79019,4,"0"
79019,4,"1"
79019,4,"0"
79019,4,"1"
79019,4,"1"
79019,4,"1"
79019,4,"0"
79020,4,"1"
79020,4,"1"
79020,4,"1"
79021,4,"0"
79021,4,"1"
79021,4,"0"
79021,4,"1"
79021,4,"0"
79021,4,"0"
79021,4,"1"
79022,4,"1"
79022,4,"1"
79022,4,"1"
79022,4,"1"
79023,4,"1"
79023,4,"1"
79024,4,"0"
79026,4,"1"
79026,4,"1"
79026,4,"1"
79027,4,"1"
79027,4,"1"
79027,4,"1"
79031,4,"0"
79031,4,"1"
79031,4,"0"
79031,4,"1"
79031,4,"0"
79031,4,"1"
79031,4,"0"
79032,4,"1"
79032,4,"1"
79032,4,"1"
79033,4,"0"
79033,4,"1"
79033,4,"1"
79033,4,"0"
79033,4,"0"
79033,4,"1"
79034,4,"1"
79034,4,"1"
79054,4,"1"
79054,4,"1"
79055,4,"1"
79055,4,"1"
79056,4,"1"
79056,4,"1"
79057,4,"1"
79058,4,"1"
79058,4,"0"
79058,4,"1"
79059,4,"1"
79060,4,"1"
79060,4,"0"
79060,4,"1"
79061,4,"1"
79061,4,"1"
79061,4,"1"
79061,4,"0"
79061,4,"1"
79062,4,"1"
79062,4,"1"
79063,4,"1"
79063,4,"1"
79066,4,"1"
79066,4,"1"
79067,4,"1"
79067,4,"1"
79067,4,"0"
79067,4,"1"
79068,4,"1"
79069,4,"1"
79070,4,"0"
79070,4,"1"
79070,4,"1"
79070,4,"1"
79071,4,"1"
79073,4,"1"
79073,4,"1"
79073,4,"1"
79073,4,"1"
79074,4,"1"
79074,4,"1"
79074,4,"1"
79075,4,"0"
79075,4,"1"
79075,4,"1"
79217,4,"1"
79217,4,"1"
79217,4,"1"
79217,4,"0"
79217,4,"1"
79264,4,"0"
79264,4,"0"
79264,4,"1"
79264,4,"0"
79264,4,"1"
79319,4,"1"
80172,4,"1"
80174,4,"1"
80174,4,"1"
80174,4,"1"
80174,4,"1"
80175,4,"1"
80177,4,"1"
80177,4,"1"
80807,4,"1"
83169,4,"0"
83169,4,"1"
83169,4,"1"
83169,4,"0"
83169,4,"1"
83169,4,"1"
83169,4,"1"
83176,4,"0"
83176,4,"1"
88795,4,"1"
89485,4,"0"
90178,4,"1"
90195,4,"0"
91241,4,"1"
91241,4,"1"
91241,4,"1"
91242,4,"1"
91243,4,"1"
91244,4,"0"
91245,4,"1"
91245,4,"1"
91246,4,"1"
91247,4,"0"
91247,4,"1"
91250,4,"1"
91254,4,"1"
91260,4,"1"
96210,4,"0"
96212,4,"1"
96212,4,"0"
96213,4,"1"
96213,4,"1"
96214,4,"1"
96215,4,"1"
96215,4,"1"
96216,4,"1"
96217,4,"0"
96217,4,"1"
96217,4,"1"
96217,4,"1"
96217,4,"1"
96217,4,"1"
96218,4,"0"
96218,4,"1"
96218,4,"1"
96219,4,"1"
96219,4,"1"
96220,4,"1"
96220,4,"1"
96220,4,"1"
96221,4,"1"
96221,4,"1"
96222,4,"1"
96222,4,"1"
96222,4,"1"
96222,4,"0"
96223,4,"1"
96223,4,"0"
96223,4,"1"
96225,4,"1"
96226,4,"1"
96227,4,"1"
96227,4,"0"
96228,4,"1"
96228,4,"0"
96228,4,"0"
96229,4,"1"
96230,4,"1"
96231,4,"0"
96231,4,"1"
96231,4,"1"
96231,4,"1"
96232,4,"1"
96235,4,"0"
96235,4,"0"
96235,4,"1"
96235,4,"1"
96235,4,"0"
96235,4,"1"
96235,4,"1"
96236,4,"1"
96236,4,"0"
96236,4,"0"
96236,4,"1"
96237,4,"1"
96237,4,"1"
96237,4,"0"
96237,4,"1"
96237,4,"1"
96237,4,"1"
96239,4,"1"
96239,4,"0"
96239,4,"0"
96241,4,"0"
96241,4,"1"
96241,4,"1"
96242,4,"1"
96242,4,"1"
96243,4,"1"
96243,4,"1"
96244,4,"0"
96244,4,"0"
96245,4,"1"
96245,4,"0"
96245,4,"1"
96245,4,"0"
96245,4,"1"
96245,4,"1"
96246,4,"0"
96246,4,"0"
96246,4,"1"
96247,4,"1"
96248,4,"1"
96249,4,"1"
96249,4,"1"
96249,4,"1"
96250,4,"0"
96250,4,"1"
96250,4,"0"
96250,4,"1"
96251,4,"0"
96252,4,"1"
96253,4,"1"
96254,4,"1"
96254,4,"1"
96254,4,"0"
96255,4,"0"
96255,4,"1"
96255,4,"1"
96256,4,"1"
96256,4,"1"
96257,4,"1"
96258,4,"1"
96258,4,"1"
96258,4,"1"
96258,4,"1"
96259,4,"1"
96260,4,"0"
96260,4,"1"
96262,4,"0"
96262,4,"1"
96262,4,"0"
96262,4,"1"
96263,4,"1"
96264,4,"0"
96265,4,"1"
96265,4,"1"
96265,4,"0"
96265,4,"1"
96265,4,"1"
96266,4,"0"
96266,4,"1"
96266,4,"0"
96266,4,"1"
96266,4,"1"
96267,4,"1"
96268,4,"0"
96269,4,"1"
96270,4,"1"
96270,4,"1"
96270,4,"1"
96270,4,"0"
96270,4,"1"
96271,4,"1"
96271,4,"1"
96272,4,"0"
96273,4,"0"
96273,4,"1"
96273,4,"0"
96274,4,"1"
96274,4,"1"
96274,4,"1"
96275,4,"1"
96275,4,"1"
96275,4,"1"
96275,4,"0"
96275,4,"0"
96276,4,"0"
96276,4,"1"
96277,4,"1"
96277,4,"1"
96277,4,"1"
96277,4,"1"
96279,4,"1"
96279,4,"1"
96279,4,"1"
96279,4,"1"
96279,4,"0"
96280,4,"1"
96281,4,"1"
96281,4,"0"
96281,4,"1"
96282,4,"1"
96282,4,"0"
96282,4,"1"
96283,4,"1"
96283,4,"1"
96283,4,"1"
96284,4,"1"
96284,4,"1"
96285,4,"1"
96285,4,"1"
96285,4,"1"
96286,4,"1"
96287,4,"1"
96287,4,"1"
96289,4,"1"
96289,4,"1"
96289,4,"0"
96289,4,"1"
96289,4,"1"
96290,4,"1"
96290,4,"0"
96291,4,"1"
96292,4,"1"
96292,4,"0"
96292,4,"1"
96293,4,"1"
96293,4,"1"
96294,4,"1"
96294,4,"1"
96294,4,"1"
96294,4,"1"
96294,4,"1"
96295,4,"1"
96295,4,"1"
96296,4,"0"
96296,4,"1"
96296,4,"1"
96297,4,"1"
96297,4,"1"
96297,4,"1"
96297,4,"0"
96297,4,"1"
96297,4,"1"
96297,4,"0"
96297,4,"0"
96297,4,"1"
70363,5,"1"
70363,5,"1"
70363,5,"1"
70688,5,"1"
70688,5,"0"
70688,5,"1"
70688,5,"1"
70688,5,"0"
70707,5,"1"
70707,5,"0"
70707,5,"1"
70707,5,"0"
70727,5,"1"
70729,5,"1"
70730,5,"1"
70730,5,"1"
70730,5,"0"
70736,5,"0"
70736,5,"0"
70736,5,"1"
70740,5,"0"
70740,5,"0"
70746,5,"0"
70746,5,"1"
70746,5,"1"
70746,5,"1"
70746,5,"1"
70746,5,"0"
70746,5,"0"
70874,5,"1"
71740,5,"0"
71740,5,"0"
71740,5,"1"
71740,5,"1"
71807,5,"0"
71881,5,"1"
71881,5,"1"
71881,5,"1"
71881,5,"0"
71881,5,"1"
73685,5,"1"
73685,5,"0"
74678,5,"1"
74678,5,"1"
74678,5,"0"
74678,5,"1"
74964,5,"0"
74964,5,"0"
75169,5,"1"
75169,5,"1"
75169,5,"1"
75169,5,"1"
78154,5,"1"
78154,5,"1"
78154,5,"1"
78154,5,"1"
78154,5,"1"
78157,5,"1"
78157,5,"0"
78157,5,"0"
78158,5,"1"
78158,5,"1"
78158,5,"1"
78158,5,"1"
78158,5,"1"
78158,5,"0"
78158,5,"0"
78158,5,"1"
78163,5,"0"
78163,5,"1"
78163,5,"1"
78163,5,"0"
78167,5,"1"
78167,5,"1"
78167,5,"1"
78168,5,"0"
78169,5,"1"
78169,5,"1"
78169,5,"1"
78171,5,"1"
78174,5,"1"
78175,5,"1"
78175,5,"1"
78175,5,"1"
78175,5,"1"
78178,5,"0"
78178,5,"1"
78178,5,"1"
78178,5,"0"
78178,5,"0"
78178,5,"0"
78178,5,"0"
78178,5,"0"
78178,5,"0"
78178,5,"1"
78178,5,"1"
78178,5,"1"
78267,5,"1"
78267,5,"1"
78267,5,"1"
78269,5,"0"
78269,5,"1"
78269,5,"0"
78269,5,"1"
78269,5,"1"
78270,5,"1"
78270,5,"1"
78270,5,"0"
78270,5,"1"
78272,5,"0"
78272,5,"0"
78272,5,"1"
78272,5,"1"
78272,5,"1"
78272,5,"1"
78272,5,"1"
78272,5,"1"
78272,5,"0"
78276,5,"0"
78276,5,"1"
78276,5,"1"
78276,5,"0"
78276,5,"0"
78276,5,"0"
78276,5,"0"
78276,5,"1"
78276,5,"1"
78276,5,"0"
78276,5,"0"
78276,5,"0"
78277,5,"1"
78277,5,"0"
78277,5,"1"
78278,5,"1"
78278,5,"1"
78278,5,"1"
78278,5,"1"
78280,5,"1"
78280,5,"1"
78280,5,"1"
78280,5,"1"
78282,5,"1"
78282,5,"0"
78282,5,"1"
78283,5,"1"
78283,5,"1"
78283,5,"1"
78283,5,"1"
78283,5,"1"
78285,5,"1"
78285,5,"1"
78285,5,"1"
78285,5,"0"
78286,5,"0"
78286,5,"0"
78286,5,"0"
78286,5,"0"
78286,5,"1"
78286,5,"1"
78286,5,"1"
78286,5,"1"
78286,5,"0"
78286,5,"0"
78286,5,"0"
78286,5,"0"
78286,5,"0"
78385,5,"1"
78385,5,"1"
78385,5,"0"
78385,5,"0"
78385,5,"0"
78572,5,"1"
78572,5,"1"
78595,5,"1"
78595,5,"1"
78595,5,"1"
78595,5,"1"
78673,5,"0"
78673,5,"0"
78673,5,"1"
78904,5,"0"
78904,5,"1"
78904,5,"1"
78905,5,"0"
78905,5,"1"
78905,5,"1"
78906,5,"0"
78906,5,"1"
78906,5,"1"
78906,5,"0"
78906,5,"1"
78906,5,"1"
78908,5,"1"
78908,5,"0"
78908,5,"0"
78908,5,"0"
78908,5,"0"
78909,5,"1"
78909,5,"1"
78909,5,"1"
78910,5,"1"
78910,5,"1"
78911,5,"0"
78911,5,"1"
78911,5,"1"
78912,5,"0"
78912,5,"1"
78912,5,"1"
78912,5,"1"
78913,5,"1"
78913,5,"1"
78914,5,"1"
78915,5,"0"
78915,5,"1"
78916,5,"0"
78916,5,"1"
78916,5,"1"
78917,5,"1"
78918,5,"1"
78918,5,"1"
78918,5,"1"
78919,5,"0"
78919,5,"1"
78919,5,"1"
78919,5,"1"
78919,5,"1"
78920,5,"1"
78922,5,"1"
78922,5,"0"
78922,5,"1"
78922,5,"0"
78922,5,"1"
78923,5,"1"
78923,5,"1"
78923,5,"1"
78926,5,"1"
78926,5,"0"
78926,5,"1"
78926,5,"1"
79054,5,"0"
79054,5,"1"
79054,5,"0"
79055,5,"0"
79055,5,"1"
79055,5,"0"
79055,5,"1"
79056,5,"1"
79057,5,"1"
79058,5,"1"
79058,5,"1"
79058,5,"0"
79058,5,"1"
79058,5,"0"
79059,5,"1"
79059,5,"0"
79059,5,"1"
79059,5,"1"
79060,5,"0"
79060,5,"1"
79061,5,"1"
79061,5,"0"
79061,5,"1"
79062,5,"0"
79062,5,"1"
79062,5,"1"
79062,5,"1"
79062,5,"1"
79063,5,"1"
79063,5,"0"
79063,5,"0"
79063,5,"1"
79063,5,"1"
79063,5,"0"
79063,5,"1"
79063,5,"0"
79064,5,"1"
79064,5,"1"
79066,5,"0"
79066,5,"1"
79066,5,"0"
79066,5,"1"
79066,5,"0"
79066,5,"0"
79066,5,"0"
79067,5,"0"
79068,5,"1"
79069,5,"1"
79069,5,"1"
79070,5,"0"
79070,5,"0"
79070,5,"0"
79070,5,"1"
79070,5,"1"
79070,5,"1"
79071,5,"0"
79071,5,"0"
79071,5,"1"
79071,5,"1"
79071,5,"1"
79073,5,"1"
79073,5,"0"
79073,5,"1"
79073,5,"0"
79073,5,"1"
79073,5,"1"
79074,5,"0"
79074,5,"1"
79075,5,"1"
79075,5,"1"
79111,5,"0"
79111,5,"0"
79111,5,"0"
79111,5,"0"
79217,5,"1"
79319,5,"1"
80807,5,"1"
80807,5,"1"
80807,5,"0"
83111,5,"0"
83111,5,"1"
83128,5,"0"
83129,5,"0"
83129,5,"0"
83129,5,"0"
83129,5,"0"
83132,5,"0"
83190,5,"1"
83190,5,"0"
83190,5,"1"
83190,5,"1"
83190,5,"0"
83190,5,"0"
83190,5,"0"
83190,5,"0"
83705,5,"1"
83705,5,"1"
83705,5,"1"
83705,5,"0"
83705,5,"1"
83925,5,"0"
83925,5,"0"
83954,5,"0"
86384,5,"0"
86384,5,"0"
86384,5,"1"
86384,5,"0"
86384,5,"1"
86384,5,"1"
86384,5,"0"
86384,5,"0"
86384,5,"0"
86384,5,"1"
86384,5,"0"
86384,5,"0"
86384,5,"1"
86384,5,"0"
86552,5,"0"
86552,5,"1"
86553,5,"0"
86554,5,"0"
86554,5,"0"
86554,5,"1"
86554,5,"0"
86554,5,"0"
86554,5,"0"
86554,5,"1"
86554,5,"1"
86554,5,"1"
86554,5,"0"
86554,5,"1"
86555,5,"1"
86558,5,"1"
86558,5,"0"
86558,5,"0"
86558,5,"1"
86559,5,"0"
86559,5,"1"
86559,5,"1"
87430,5,"0"
87430,5,"0"
87430,5,"0"
87430,5,"1"
87430,5,"1"
89049,5,"1"
89104,5,"0"
89104,5,"0"
89116,5,"0"
89116,5,"0"
89116,5,"0"
89116,5,"1"
89156,5,"0"
89156,5,"0"
89156,5,"0"
89156,5,"1"
89156,5,"0"
89156,5,"0"
89156,5,"0"
89252,5,"0"
89252,5,"0"
89252,5,"1"
89252,5,"0"
90208,5,"0"
90208,5,"1"
90208,5,"1"
96211,5,"1"
96211,5,"1"
96212,5,"1"
96212,5,"1"
96212,5,"1"
96212,5,"1"
96213,5,"0"
96213,5,"0"
96213,5,"1"
96214,5,"0"
96214,5,"0"
96214,5,"1"
96214,5,"1"
96215,5,"1"
96215,5,"1"
96215,5,"1"
96216,5,"0"
96217,5,"1"
96217,5,"1"
96219,5,"1"
96219,5,"1"
96220,5,"1"
96220,5,"0"
96220,5,"1"
96223,5,"1"
96224,5,"1"
96224,5,"0"
96224,5,"1"
96225,5,"1"
96225,5,"1"
96226,5,"0"
96226,5,"0"
96226,5,"1"
96226,5,"1"
96227,5,"0"
96227,5,"1"
96227,5,"0"
96227,5,"0"
96227,5,"1"
96227,5,"1"
96227,5,"0"
96229,5,"1"
96229,5,"1"
96230,5,"1"
96230,5,"0"
96230,5,"1"
96230,5,"0"
96230,5,"0"
96230,5,"0"
96231,5,"1"
96231,5,"0"
96231,5,"0"
96231,5,"1"
96231,5,"1"
96232,5,"0"
96232,5,"0"
96232,5,"0"
96232,5,"1"
96277,5,"1"
96277,5,"1"
96277,5,"0"
96277,5,"1"
96278,5,"1"
96278,5,"0"
96278,5,"0"
96278,5,"1"
96278,5,"1"
96278,5,"0"
96278,5,"1"
96280,5,"1"
96281,5,"1"
96281,5,"1"
96281,5,"0"
96281,5,"1"
96282,5,"0"
96282,5,"0"
96282,5,"1"
96282,5,"1"
96282,5,"0"
96282,5,"1"
96283,5,"1"
96283,5,"0"
96284,5,"0"
96284,5,"1"
96285,5,"1"
96285,5,"1"
96285,5,"0"
96286,5,"1"
96286,5,"0"
96286,5,"1"
96286,5,"0"
96286,5,"0"
96286,5,"0"
96286,5,"1"
96287,5,"1"
96288,5,"1"
96288,5,"1"
96288,5,"0"
96288,5,"0"
96288,5,"0"
96288,5,"0"
96288,5,"0"
96288,5,"1"
96288,5,"1"
96288,5,"1"
96289,5,"0"
96290,5,"1"
96291,5,"0"
96291,5,"0"
96291,5,"1"
96291,5,"1"
96292,5,"0"
96292,5,"0"
96292,5,"1"
96292,5,"1"
96292,5,"0"
96292,5,"0"
96292,5,"1"
96292,5,"1"
96292,5,"1"
96293,5,"0"
96293,5,"1"
96293,5,"1"
96293,5,"1"
96293,5,"1"
96293,5,"1"
96294,5,"1"
96294,5,"0"
96294,5,"1"
96294,5,"1"
96294,5,"1"
96294,5,"0"
96294,5,"1"
96294,5,"1"
96295,5,"0"
96295,5,"1"
96296,5,"1"
53167,8,"1"
53167,8,"1"
53167,8,"1"
64525,8,"1"
