"user_id","skill_id","correct"
78903,2,"1"
78903,2,"1"
78904,2,"1"
78904,2,"1"
78904,2,"1"
78904,2,"1"
78904,2,"1"
78904,2,"1"
78905,2,"1"
78905,2,"1"
78905,2,"1"
78905,2,"1"
78905,2,"1"
78906,2,"1"
78906,2,"1"
78906,2,"0"
78906,2,"1"
78906,2,"1"
78906,2,"1"
78906,2,"1"
78906,2,"0"
78906,2,"1"
78907,2,"1"
78908,2,"1"
78908,2,"1"
78908,2,"1"
78908,2,"0"
78908,2,"1"
78909,2,"1"
78910,2,"1"
78910,2,"0"
78910,2,"1"
78911,2,"0"
78911,2,"1"
78912,2,"1"
78912,2,"1"
78912,2,"1"
78912,2,"1"
78912,2,"1"
78913,2,"0"
78913,2,"0"
78913,2,"1"
78913,2,"1"
78914,2,"1"
78914,2,"0"
78914,2,"1"
78915,2,"1"
78915,2,"0"
78915,2,"1"
78915,2,"0"
78915,2,"1"
78916,2,"1"
78916,2,"1"
78916,2,"1"
78916,2,"1"
78916,2,"1"
78917,2,"0"
78917,2,"0"
78917,2,"1"
78918,2,"0"
78918,2,"0"
78918,2,"0"
78918,2,"0"
78918,2,"1"
78919,2,"1"
78919,2,"1"
78919,2,"1"
78919,2,"1"
78919,2,"1"
78920,2,"1"
78921,2,"1"
78921,2,"1"
78921,2,"1"
78922,2,"0"
78922,2,"1"
78922,2,"1"
78922,2,"1"
78922,2,"1"
78923,2,"1"
78923,2,"0"
78926,2,"1"
78926,2,"1"
78926,2,"1"
78928,2,"0"
78928,2,"0"
78928,2,"0"
78928,2,"1"
78944,2,"1"
78944,2,"0"
78944,2,"1"
78944,2,"1"
78944,2,"0"
78944,2,"0"
78944,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78945,2,"1"
78945,2,"1"
78945,2,"0"
78945,2,"0"
78945,2,"0"
78946,2,"1"
78946,2,"1"
78946,2,"1"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78947,2,"1"
78947,2,"1"
78947,2,"0"
78947,2,"0"
78947,2,"0"
78948,2,"0"
78948,2,"1"
78948,2,"1"
78948,2,"1"
78948,2,"0"
78949,2,"1"
78949,2,"0"
78949,2,"0"
78949,2,"1"
78949,2,"0"
78949,2,"0"
78949,2,"0"
78949,2,"0"
78949,2,"1"
78949,2,"0"
78949,2,"0"
78949,2,"0"
78949,2,"0"
78949,2,"1"
78949,2,"0"
78949,2,"1"
78949,2,"1"
78949,2,"1"
78951,2,"1"
78951,2,"1"
78952,2,"1"
78952,2,"0"
78953,2,"0"
78953,2,"0"
78953,2,"1"
78953,2,"1"
78953,2,"0"
78953,2,"0"
78953,2,"0"
78953,2,"0"
78953,2,"1"
78953,2,"0"
78954,2,"0"
78955,2,"1"
78955,2,"1"
78955,2,"1"
78956,2,"0"
78956,2,"0"
78956,2,"0"
78956,2,"0"
78956,2,"0"
78956,2,"0"
78956,2,"1"
78956,2,"0"
78957,2,"0"
78957,2,"0"
78957,2,"1"
78957,2,"1"
78957,2,"1"
78957,2,"0"
78957,2,"1"
78957,2,"1"
78958,2,"1"
78959,2,"0"
78959,2,"0"
78959,2,"0"
78959,2,"0"
78959,2,"1"
78959,2,"0"
78970,2,"0"
78970,2,"1"
78970,2,"1"
78970,2,"1"
78970,2,"0"
78970,2,"0"
78970,2,"1"
78970,2,"1"
78971,2,"1"
78971,2,"1"
78972,2,"1"
78972,2,"1"
78972,2,"0"
78972,2,"1"
78972,2,"1"
78972,2,"1"
78972,2,"1"
78972,2,"0"
78972,2,"1"
78974,2,"1"
78974,2,"0"
78974,2,"1"
78974,2,"1"
78976,2,"0"
78976,2,"0"
78976,2,"1"
78976,2,"0"
78976,2,"1"
78977,2,"1"
78977,2,"1"
78977,2,"1"
78977,2,"1"
78977,2,"1"
78977,2,"1"
78978,2,"1"
78978,2,"1"
78978,2,"1"
78978,2,"1"
78978,2,"0"
78978,2,"1"
78978,2,"0"
78978,2,"1"
78978,2,"1"
78978,2,"1"
78978,2,"1"
78979,2,"1"
78979,2,"1"
78980,2,"1"
78980,2,"0"
78980,2,"1"
78981,2,"1"
78981,2,"1"
78981,2,"1"
78981,2,"1"
78981,2,"1"
78982,2,"1"
78982,2,"1"
78983,2,"1"
78984,2,"1"
78984,2,"1"
78984,2,"0"
78984,2,"1"
78984,2,"1"
78984,2,"1"
78987,2,"0"
78987,2,"1"
78987,2,"1"
78987,2,"0"
78987,2,"0"
78987,2,"1"
78988,2,"1"
78988,2,"0"
78988,2,"1"
78988,2,"1"
78989,2,"0"
78989,2,"1"
78989,2,"1"
78989,2,"1"
78989,2,"1"
78989,2,"1"
78989,2,"1"
78990,2,"0"
78990,2,"1"
78990,2,"1"
78990,2,"1"
78991,2,"0"
78991,2,"1"
78991,2,"1"
78991,2,"1"
78991,2,"1"
78992,2,"1"
78992,2,"1"
78992,2,"1"
78992,2,"0"
78993,2,"1"
78995,2,"0"
78995,2,"0"
78995,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"0"
78996,2,"1"
78997,2,"0"
78997,2,"1"
78997,2,"1"
78997,2,"0"
78997,2,"1"
78998,2,"0"
78998,2,"0"
78998,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"0"
79001,2,"1"
79001,2,"0"
79001,2,"0"
79001,2,"1"
79002,2,"0"
79002,2,"1"
79003,2,"1"
79005,2,"1"
79005,2,"0"
79005,2,"1"
79005,2,"0"
79005,2,"1"
79005,2,"0"
79005,2,"0"
79005,2,"0"
79005,2,"0"
79005,2,"0"
79006,2,"1"
79007,2,"0"
79007,2,"0"
79007,2,"1"
79007,2,"1"
79007,2,"1"
79007,2,"1"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"0"
79008,2,"1"
79008,2,"1"
79008,2,"0"
79011,2,"0"
79011,2,"0"
79011,2,"1"
79011,2,"0"
79011,2,"0"
79011,2,"0"
79011,2,"0"
79011,2,"0"
79011,2,"0"
79011,2,"0"
79012,2,"0"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79012,2,"1"
79013,2,"1"
79013,2,"1"
79013,2,"1"
79014,2,"1"
79015,2,"1"
79015,2,"0"
79015,2,"1"
79016,2,"0"
79016,2,"1"
79016,2,"1"
79016,2,"1"
79017,2,"0"
79018,2,"0"
79018,2,"0"
79018,2,"1"
79018,2,"1"
79018,2,"1"
79018,2,"0"
79018,2,"0"
79018,2,"1"
79018,2,"0"
79019,2,"0"
79019,2,"0"
79019,2,"1"
79019,2,"0"
79019,2,"1"
79019,2,"1"
79019,2,"1"
79019,2,"0"
79019,2,"1"
79019,2,"0"
79019,2,"0"
79019,2,"0"
79019,2,"1"
79019,2,"1"
79019,2,"1"
79019,2,"0"
79020,2,"1"
79020,2,"0"
79020,2,"0"
79021,2,"0"
79021,2,"0"
79021,2,"0"
79021,2,"1"
79021,2,"1"
79021,2,"1"
79021,2,"0"
79021,2,"0"
79021,2,"1"
79022,2,"1"
79022,2,"1"
79022,2,"0"
79022,2,"0"
79022,2,"1"
79022,2,"1"
79022,2,"0"
79023,2,"0"
79023,2,"0"
79023,2,"0"
79023,2,"0"
79023,2,"1"
79023,2,"0"
79023,2,"1"
79023,2,"1"
79023,2,"1"
79024,2,"1"
79024,2,"1"
79024,2,"1"
79026,2,"0"
79026,2,"1"
79026,2,"0"
79026,2,"1"
79026,2,"1"
79027,2,"1"
79027,2,"0"
79027,2,"0"
79027,2,"1"
79027,2,"1"
79029,2,"1"
79029,2,"1"
79029,2,"1"
79029,2,"1"
79029,2,"1"
79031,2,"0"
79031,2,"1"
79031,2,"1"
79031,2,"0"
79032,2,"0"
79032,2,"0"
79032,2,"0"
79032,2,"0"
79032,2,"1"
79032,2,"1"
79032,2,"1"
79032,2,"0"
79032,2,"1"
79033,2,"0"
79033,2,"1"
79033,2,"1"
79033,2,"0"
79033,2,"1"
79033,2,"0"
79033,2,"1"
79033,2,"1"
79033,2,"1"
79034,2,"0"
79034,2,"1"
79034,2,"1"
79034,2,"0"
79034,2,"1"
79034,2,"1"
79034,2,"1"
79034,2,"1"
79034,2,"1"
79034,2,"1"
79034,2,"1"
79054,2,"0"
79054,2,"1"
79054,2,"1"
79054,2,"1"
79055,2,"0"
79055,2,"1"
79055,2,"0"
79055,2,"1"
79056,2,"1"
79056,2,"1"
79056,2,"1"
79057,2,"0"
79057,2,"1"
79057,2,"1"
79057,2,"1"
79057,2,"1"
79057,2,"1"
79058,2,"0"
79058,2,"1"
79058,2,"1"
79058,2,"0"
79059,2,"1"
79059,2,"1"
79060,2,"0"
79060,2,"1"
79060,2,"0"
79060,2,"1"
79060,2,"1"
79060,2,"1"
79061,2,"1"
79061,2,"1"
79061,2,"1"
79061,2,"1"
79062,2,"1"
79062,2,"1"
79062,2,"1"
79062,2,"1"
79062,2,"0"
79062,2,"1"
79062,2,"1"
79062,2,"1"
79063,2,"1"
79063,2,"1"
79063,2,"1"
79064,2,"1"
79064,2,"1"
79066,2,"1"
79066,2,"1"
79066,2,"0"
79068,2,"0"
79068,2,"0"
79068,2,"1"
79068,2,"1"
79068,2,"1"
79068,2,"0"
79068,2,"1"
79069,2,"1"
79069,2,"1"
79070,2,"1"
79070,2,"1"
79070,2,"1"
79071,2,"0"
79071,2,"0"
79071,2,"1"
79073,2,"1"
79073,2,"1"
79073,2,"1"
79073,2,"1"
79074,2,"1"
79074,2,"1"
79075,2,"1"
79075,2,"1"
79075,2,"1"
79075,2,"1"
79075,2,"1"
79075,2,"0"
79075,2,"1"
79075,2,"1"
79148,2,"0"
79148,2,"0"
79148,2,"0"
79150,2,"0"
79213,2,"0"
79213,2,"1"
79213,2,"1"
79213,2,"1"
79213,2,"1"
79213,2,"1"
79214,2,"1"
79214,2,"0"
79217,2,"1"
79217,2,"1"
79217,2,"1"
79217,2,"1"
79217,2,"1"
79218,2,"1"
79218,2,"1"
79218,2,"0"
79218,2,"1"
79218,2,"1"
79218,2,"0"
79218,2,"1"
79218,2,"1"
79219,2,"1"
79220,2,"1"
79224,2,"1"
79224,2,"0"
79224,2,"1"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"1"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"0"
79246,2,"1"
79319,2,"1"
79319,2,"1"
79319,2,"0"
79319,2,"1"
79481,2,"1"
79522,2,"1"
79547,2,"1"
79547,2,"1"
79547,2,"1"
79608,2,"1"
79613,2,"0"
79617,2,"1"
79618,2,"1"
79619,2,"0"
79620,2,"1"
79621,2,"1"
79622,2,"1"
79625,2,"0"
79627,2,"1"
79632,2,"0"
79632,2,"0"
79632,2,"1"
79662,2,"1"
79662,2,"1"
79664,2,"1"
79665,2,"1"
79666,2,"1"
79667,2,"1"
79668,2,"1"
79670,2,"1"
79682,2,"1"
79682,2,"1"
79682,2,"1"
79682,2,"1"
79682,2,"1"
79687,2,"0"
79687,2,"0"
79687,2,"0"
79687,2,"0"
79687,2,"0"
79687,2,"1"
79688,2,"0"
79688,2,"1"
79689,2,"0"
79689,2,"0"
79690,2,"1"
79690,2,"0"
79690,2,"0"
79690,2,"1"
79690,2,"1"
79690,2,"1"
79690,2,"1"
79691,2,"0"
79691,2,"1"
79691,2,"1"
79698,2,"1"
79704,2,"1"
79704,2,"0"
79729,2,"0"
79729,2,"0"
79735,2,"1"
79735,2,"1"
79736,2,"1"
79737,2,"1"
79737,2,"1"
79737,2,"1"
79738,2,"1"
79738,2,"1"
79738,2,"1"
79739,2,"1"
79739,2,"1"
79739,2,"1"
79740,2,"1"
79740,2,"1"
79740,2,"0"
79740,2,"1"
79740,2,"1"
79742,2,"1"
79742,2,"1"
79742,2,"1"
79742,2,"1"
79744,2,"0"
79744,2,"1"
79744,2,"1"
79745,2,"1"
79745,2,"1"
79746,2,"0"
79746,2,"0"
79747,2,"1"
79747,2,"1"
79747,2,"1"
79747,2,"1"
79748,2,"1"
79748,2,"1"
79748,2,"1"
79749,2,"1"
79749,2,"1"
79749,2,"1"
79750,2,"1"
79752,2,"1"
79760,2,"1"
79760,2,"1"
79761,2,"1"
79761,2,"1"
79761,2,"0"
79761,2,"1"
79762,2,"1"
79762,2,"1"
79762,2,"1"
79762,2,"0"
79762,2,"1"
79763,2,"1"
79763,2,"1"
79764,2,"1"
79764,2,"1"
79764,2,"1"
79765,2,"1"
79765,2,"1"
79765,2,"1"
79765,2,"1"
79766,2,"1"
79766,2,"0"
79766,2,"1"
79766,2,"1"
79768,2,"1"
79769,2,"1"
79769,2,"0"
79769,2,"1"
79769,2,"1"
79772,2,"0"
79772,2,"1"
79773,2,"0"
79774,2,"1"
79774,2,"1"
79774,2,"1"
79774,2,"1"
79774,2,"0"
79774,2,"1"
79776,2,"0"
79776,2,"1"
79776,2,"0"
79777,2,"1"
79797,2,"1"
79990,2,"0"
80171,2,"0"
80171,2,"0"
80174,2,"0"
80174,2,"0"
80174,2,"1"
80174,2,"0"
80174,2,"0"
80175,2,"1"
80177,2,"0"
80181,2,"0"
80181,2,"0"
80181,2,"0"
80181,2,"1"
80182,2,"1"
80182,2,"1"
80182,2,"1"
80182,2,"1"
80182,2,"1"
80223,2,"0"
80223,2,"0"
80223,2,"1"
80223,2,"0"
80223,2,"0"
80223,2,"1"
80223,2,"1"
80223,2,"0"
80223,2,"1"
80223,2,"1"
80223,2,"1"
80224,2,"1"
80224,2,"0"
80224,2,"0"
80224,2,"0"
80224,2,"0"
80224,2,"0"
80224,2,"0"
80224,2,"0"
80224,2,"1"
80224,2,"1"
80225,2,"1"
80226,2,"0"
80227,2,"1"
80227,2,"0"
80227,2,"1"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80228,2,"0"
80229,2,"0"
80229,2,"1"
80229,2,"0"
80229,2,"1"
80229,2,"1"
80229,2,"1"
80229,2,"0"
80230,2,"0"
80230,2,"1"
80230,2,"0"
80230,2,"1"
80230,2,"0"
80230,2,"1"
80230,2,"0"
80230,2,"1"
80230,2,"1"
80230,2,"1"
80230,2,"1"
80231,2,"1"
80231,2,"0"
80231,2,"1"
80231,2,"1"
80231,2,"1"
80233,2,"0"
80233,2,"1"
80233,2,"1"
80233,2,"1"
80233,2,"1"
80233,2,"1"
80234,2,"0"
80235,2,"0"
80235,2,"0"
80235,2,"1"
80235,2,"1"
80235,2,"0"
80235,2,"1"
80235,2,"0"
80235,2,"0"
80235,2,"1"
80235,2,"1"
80235,2,"0"
80235,2,"1"
80235,2,"0"
80235,2,"0"
80649,2,"1"
80649,2,"1"
80649,2,"0"
80650,2,"0"
80650,2,"1"
80650,2,"0"
80650,2,"1"
80651,2,"1"
80715,2,"1"
80715,2,"1"
80717,2,"0"
80717,2,"0"
80717,2,"1"
80717,2,"1"
80717,2,"1"
80717,2,"1"
80717,2,"1"
80717,2,"1"
80717,2,"0"
80717,2,"0"
80717,2,"0"
80717,2,"1"
80717,2,"1"
80717,2,"1"
80718,2,"0"
80718,2,"1"
80719,2,"0"
80719,2,"0"
80719,2,"0"
80720,2,"0"
80807,2,"1"
80807,2,"0"
80807,2,"1"
80807,2,"1"
80928,2,"0"
80928,2,"1"
80954,2,"0"
80954,2,"0"
80954,2,"0"
80954,2,"0"
80988,2,"0"
80988,2,"0"
80989,2,"0"
80989,2,"1"
80992,2,"0"
80992,2,"0"
80992,2,"0"
80992,2,"0"
80992,2,"0"
81049,2,"1"
81049,2,"0"
81054,2,"0"
81083,2,"0"
81083,2,"0"
81096,2,"0"
81096,2,"0"
81096,2,"1"
81438,2,"0"
81438,2,"0"
81446,2,"0"
81470,2,"0"
81470,2,"0"
81470,2,"1"
81470,2,"0"
81470,2,"0"
81481,2,"0"
81481,2,"0"
81485,2,"1"
81488,2,"0"
81488,2,"1"
81604,2,"0"
81604,2,"0"
81604,2,"0"
81648,2,"1"
81773,2,"1"
81888,2,"0"
81896,2,"0"
81909,2,"0"
81909,2,"0"
81928,2,"0"
81928,2,"0"
81928,2,"1"
81935,2,"1"
81937,2,"0"
81944,2,"0"
81944,2,"0"
81944,2,"0"
81947,2,"0"
81983,2,"0"
82037,2,"1"
82037,2,"1"
82037,2,"1"
82037,2,"1"
82037,2,"1"
82037,2,"0"
82093,2,"1"
82093,2,"1"
82093,2,"1"
82093,2,"1"
82095,2,"0"
82142,2,"0"
82142,2,"1"
82142,2,"0"
82142,2,"1"
83193,2,"0"
83195,2,"1"
83195,2,"1"
83201,2,"0"
83201,2,"0"
83209,2,"0"
83250,2,"1"
83250,2,"0"
83250,2,"0"
83250,2,"0"
83250,2,"1"
83250,2,"1"
83594,2,"0"
83594,2,"0"
83632,2,"0"
83639,2,"1"
83653,2,"1"
83654,2,"1"
83654,2,"1"
84309,2,"0"
84311,2,"0"
84311,2,"0"
84311,2,"0"
84316,2,"0"
84320,2,"0"
84327,2,"0"
84327,2,"0"
84327,2,"1"
84327,2,"1"
84327,2,"1"
84329,2,"0"
84337,2,"0"
84337,2,"0"
84338,2,"0"
84341,2,"1"
84341,2,"0"
84341,2,"1"
84362,2,"0"
84370,2,"1"
84374,2,"0"
84374,2,"1"
84397,2,"1"
84399,2,"1"
84611,2,"0"
84665,2,"0"
84667,2,"0"
84686,2,"0"
84686,2,"0"
84740,2,"0"
84740,2,"0"
84981,2,"1"
84981,2,"1"
85074,2,"0"
85088,2,"0"
85088,2,"1"
85088,2,"1"
85282,2,"0"
85282,2,"1"
85284,2,"1"
85284,2,"1"
85304,2,"0"
85305,2,"0"
85308,2,"0"
85685,2,"0"
85685,2,"0"
85686,2,"0"
85686,2,"0"
85687,2,"0"
85691,2,"0"
85697,2,"0"
85697,2,"0"
85698,2,"1"
85698,2,"0"
85698,2,"0"
85698,2,"0"
85699,2,"1"
85701,2,"0"
85701,2,"0"
85716,2,"0"
85716,2,"0"
85716,2,"1"
85716,2,"1"
85730,2,"0"
85828,2,"0"
85828,2,"0"
85828,2,"1"
86305,2,"1"
86307,2,"0"
86307,2,"1"
86307,2,"0"
86307,2,"1"
86307,2,"1"
86308,2,"0"
86308,2,"0"
86308,2,"1"
86308,2,"1"
86309,2,"1"
86311,2,"1"
86312,2,"0"
86314,2,"0"
86316,2,"1"
86316,2,"1"
86316,2,"1"
86321,2,"0"
86321,2,"1"
86322,2,"0"
86322,2,"1"
86322,2,"0"
86322,2,"1"
86327,2,"0"
86327,2,"1"
86330,2,"0"
86666,2,"0"
87132,2,"0"
87132,2,"0"
87132,2,"0"
87132,2,"0"
87132,2,"1"
87133,2,"0"
87135,2,"0"
87503,2,"1"
87606,2,"1"
87606,2,"1"
87606,2,"1"
88011,2,"0"
88011,2,"1"
88011,2,"1"
88012,2,"0"
88131,2,"0"
88136,2,"0"
88145,2,"0"
88145,2,"0"
88148,2,"0"
88151,2,"0"
88152,2,"0"
88158,2,"0"
88158,2,"0"
88173,2,"1"
88173,2,"0"
88173,2,"1"
89157,2,"1"
89169,2,"0"
89215,2,"1"
90108,2,"0"
90171,2,"0"
90171,2,"0"
90171,2,"0"
90433,2,"0"
90433,2,"1"
90433,2,"1"
91453,2,"0"
96210,2,"1"
96210,2,"1"
96210,2,"1"
96210,2,"1"
96210,2,"0"
96210,2,"0"
96211,2,"1"
96212,2,"1"
96212,2,"1"
96213,2,"1"
96213,2,"1"
96213,2,"1"
96213,2,"1"
96214,2,"1"
96214,2,"0"
96214,2,"1"
96214,2,"1"
96215,2,"1"
96215,2,"1"
96216,2,"1"
96216,2,"1"
96216,2,"0"
96216,2,"1"
96216,2,"1"
96217,2,"1"
96217,2,"1"
96217,2,"1"
96217,2,"1"
96219,2,"1"
96219,2,"1"
96219,2,"1"
96219,2,"0"
96219,2,"1"
96220,2,"1"
96222,2,"1"
96222,2,"1"
96223,2,"1"
96223,2,"1"
96223,2,"1"
96223,2,"0"
96223,2,"1"
96223,2,"1"
96224,2,"1"
96224,2,"1"
96224,2,"1"
96224,2,"1"
96225,2,"0"
96225,2,"1"
96225,2,"1"
96226,2,"1"
96226,2,"1"
96226,2,"1"
96227,2,"1"
96227,2,"1"
96227,2,"1"
96227,2,"1"
96228,2,"1"
96228,2,"1"
96228,2,"1"
96228,2,"1"
96229,2,"1"
96230,2,"1"
96230,2,"1"
96230,2,"1"
96231,2,"1"
96231,2,"1"
96231,2,"1"
96232,2,"1"
96235,2,"0"
96235,2,"0"
96235,2,"0"
96235,2,"1"
96235,2,"1"
96235,2,"0"
96236,2,"1"
96236,2,"1"
96236,2,"1"
96236,2,"0"
96236,2,"1"
96236,2,"0"
96236,2,"1"
96237,2,"0"
96237,2,"1"
96237,2,"1"
96237,2,"1"
96237,2,"0"
96237,2,"0"
96237,2,"1"
96241,2,"1"
96242,2,"0"
96242,2,"1"
96242,2,"1"
96243,2,"1"
96243,2,"0"
96243,2,"0"
96243,2,"0"
96243,2,"0"
96243,2,"1"
96243,2,"1"
96243,2,"0"
96243,2,"1"
96243,2,"1"
96244,2,"0"
96244,2,"1"
96244,2,"1"
96244,2,"0"
96245,2,"1"
96245,2,"1"
96245,2,"1"
96245,2,"1"
96246,2,"1"
96246,2,"1"
96246,2,"1"
96247,2,"1"
96247,2,"0"
96247,2,"1"
96248,2,"1"
96249,2,"1"
96249,2,"1"
96249,2,"1"
96250,2,"1"
96250,2,"1"
96252,2,"0"
96252,2,"1"
96252,2,"1"
96253,2,"0"
96253,2,"1"
96254,2,"0"
96254,2,"0"
96254,2,"1"
96254,2,"0"
96254,2,"1"
96254,2,"0"
96255,2,"1"
96255,2,"0"
96255,2,"1"
96255,2,"1"
96255,2,"1"
96255,2,"1"
96256,2,"1"
96257,2,"0"
96257,2,"0"
96257,2,"1"
96257,2,"0"
96257,2,"1"
96257,2,"0"
96257,2,"0"
96257,2,"1"
96257,2,"0"
96258,2,"0"
96258,2,"1"
96258,2,"1"
96259,2,"1"
96259,2,"1"
96259,2,"1"
96260,2,"1"
96260,2,"1"
96262,2,"0"
96262,2,"1"
96262,2,"0"
96263,2,"0"
96263,2,"0"
96263,2,"0"
96263,2,"1"
96263,2,"1"
96263,2,"1"
96263,2,"1"
96263,2,"1"
96263,2,"1"
96263,2,"0"
96264,2,"1"
96264,2,"1"
96265,2,"0"
96265,2,"1"
96265,2,"1"
96265,2,"0"
96266,2,"0"
96266,2,"1"
96266,2,"1"
96266,2,"1"
96266,2,"0"
96267,2,"0"
96267,2,"1"
96267,2,"0"
96267,2,"1"
96267,2,"1"
96267,2,"1"
96267,2,"1"
96268,2,"1"
96270,2,"0"
96270,2,"1"
96270,2,"1"
96270,2,"1"
96270,2,"1"
96270,2,"0"
96270,2,"0"
96271,2,"1"
96273,2,"0"
96273,2,"0"
96273,2,"1"
96273,2,"1"
96273,2,"1"
96274,2,"0"
96274,2,"0"
96274,2,"0"
96274,2,"0"
96274,2,"1"
96274,2,"1"
96275,2,"0"
96275,2,"1"
96275,2,"0"
96275,2,"1"
96275,2,"1"
96275,2,"1"
96275,2,"1"
96276,2,"1"
96276,2,"1"
96276,2,"1"
96277,2,"1"
96277,2,"1"
96277,2,"1"
96278,2,"1"
96278,2,"1"
96278,2,"1"
96278,2,"1"
96279,2,"1"
96279,2,"0"
96279,2,"1"
96279,2,"1"
96280,2,"1"
96281,2,"1"
96281,2,"0"
96281,2,"1"
96282,2,"1"
96282,2,"1"
96283,2,"0"
96283,2,"1"
96283,2,"1"
96283,2,"0"
96284,2,"1"
96284,2,"1"
96284,2,"0"
96284,2,"0"
96285,2,"1"
96285,2,"1"
96286,2,"1"
96286,2,"0"
96286,2,"0"
96286,2,"1"
96287,2,"1"
96287,2,"1"
96287,2,"1"
96288,2,"1"
96288,2,"1"
96288,2,"1"
96288,2,"1"
96288,2,"1"
96289,2,"1"
96290,2,"1"
96290,2,"1"
96290,2,"0"
96290,2,"1"
96290,2,"1"
96291,2,"1"
96291,2,"1"
96291,2,"1"
96292,2,"1"
96292,2,"1"
96292,2,"1"
96293,2,"0"
96293,2,"1"
96293,2,"1"
96293,2,"0"
96293,2,"0"
96294,2,"0"
96294,2,"1"
96294,2,"0"
96295,2,"1"
96296,2,"1"
96296,2,"0"
96296,2,"1"
96296,2,"1"
96296,2,"1"
96296,2,"1"
96297,2,"1"
70363,4,"1"
70363,4,"1"
70677,4,"0"
70707,4,"0"
70727,4,"1"
70736,4,"1"
70756,4,"1"
70759,4,"0"
70816,4,"0"
70816,4,"0"
70816,4,"0"
70816,4,"0"
70872,4,"0"
70872,4,"1"
70872,4,"0"
70872,4,"1"
70872,4,"1"
70874,4,"0"
70874,4,"1"
70874,4,"1"
71826,4,"1"
71831,4,"1"
71831,4,"1"
71876,4,"0"
71881,4,"1"
73684,4,"0"
73685,4,"1"
73685,4,"0"
73962,4,"0"
75169,4,"0"
75169,4,"1"
75169,4,"0"
75169,4,"1"
75169,4,"1"
75361,4,"0"
75361,4,"1"
75361,4,"1"
78073,4,"1"
78073,4,"1"
78073,4,"1"
78675,4,"0"
78675,4,"1"
78675,4,"0"
78904,4,"1"
78904,4,"0"
78904,4,"1"
78904,4,"1"
78905,4,"1"
78905,4,"1"
78907,4,"1"
78907,4,"1"
78907,4,"1"
78908,4,"0"
78908,4,"0"
78909,4,"1"
78909,4,"1"
78909,4,"0"
78909,4,"1"
78909,4,"1"
78909,4,"1"
78910,4,"1"
78910,4,"0"
78910,4,"1"
78910,4,"1"
78911,4,"1"
78911,4,"1"
78912,4,"1"
78912,4,"1"
78912,4,"1"
78913,4,"1"
78914,4,"1"
78914,4,"0"
78914,4,"1"
78915,4,"0"
78915,4,"1"
78916,4,"1"
78916,4,"1"
78916,4,"1"
78916,4,"1"
78917,4,"1"
78918,4,"1"
78918,4,"0"
78918,4,"1"
78919,4,"0"
78919,4,"0"
78919,4,"0"
78919,4,"0"
78919,4,"0"
78919,4,"0"
78919,4,"1"
78919,4,"1"
78920,4,"0"
78920,4,"1"
78920,4,"1"
78920,4,"1"
78921,4,"0"
78921,4,"1"
78922,4,"1"
78923,4,"0"
78926,4,"0"
78970,4,"0"
78970,4,"0"
78970,4,"1"
78970,4,"1"
78971,4,"1"
78971,4,"1"
78971,4,"0"
78971,4,"1"
78971,4,"1"
78971,4,"1"
78971,4,"1"
78971,4,"1"
78972,4,"0"
78972,4,"1"
78972,4,"1"
78972,4,"1"
78972,4,"1"
78972,4,"1"
78974,4,"1"
78974,4,"1"
78974,4,"1"
78974,4,"1"
78977,4,"1"
78977,4,"1"
78977,4,"1"
78978,4,"0"
78978,4,"1"
78978,4,"0"
78978,4,"1"
78978,4,"1"
78979,4,"1"
78979,4,"0"
78980,4,"1"
78980,4,"0"
78980,4,"0"
78980,4,"1"
78980,4,"1"
78980,4,"0"
78980,4,"1"
78980,4,"1"
78981,4,"1"
78981,4,"0"
78981,4,"1"
78982,4,"1"
78982,4,"1"
78982,4,"1"
78983,4,"1"
78983,4,"1"
78984,4,"1"
